student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
42482,19,Male,7.63,IT,Tier 2,1,6,2,42.67753557,58.22574452,79.05695868,63.13584201,4,6,417,55.85981451,90.20042042,3,47.49128159,55.08236775,Yes,8.1,4.3,Not Placed,0
42483,21,Male,6.37,ECE,Tier 2,4,4,3,81.70931741,74.59832736,92.51712363,80.96707405,0,4,857,61.47052134,74.93698845,0,83.6542211,50.79337879,No,7,3.9,Placed,15.71
42484,24,Male,7.36,Mechanical,Tier 2,1,3,0,68.85301907,56.10056819,66.07811097,47.68823236,0,3,812,81.77091978,91.88573238,1,79.84433643,68.76700576,Yes,5.7,3,Placed,13.35
42485,18,Female,7.85,CSE,Tier 3,6,3,2,64.06938867,63.25447806,66.34277137,43.90514204,2,5,741,57.10082707,81.34637084,1,50.63226406,42.00011391,Yes,5.7,5.8,Placed,16.64
42486,23,Female,6.39,Mechanical,Tier 3,1,4,3,88.35836082,53.23749207,73.99163028,75.19398045,2,5,787,77.3543548,91.13311772,0,44.5884263,35.82847415,No,4.3,3.6,Placed,12.54
42487,22,Male,6.65,CSE,Tier 2,2,2,1,61.62532083,71.29902804,78.75545289,34.92972428,1,9,684,68.6171986,82.30482268,0,52.73489172,80.65414924,No,6.2,5.3,Not Placed,0
42488,20,Male,9.58,CSE,Tier 2,0,4,2,86.25469977,66.57953017,98.72270676,61.74628604,0,9,518,84.54957428,63.940926,1,40.60213958,38.76822043,No,9.7,2.2,Placed,14.17
42489,23,Male,7.76,CSE,Tier 3,0,6,3,59.0285008,66.06540021,59.14568398,81.95614896,1,4,293,79.84578938,73.00498702,1,47.98155966,53.98676579,No,5.2,2.6,Placed,12.54
42490,20,Female,6.46,CSE,Tier 2,1,3,4,65.92642913,77.33557353,49.83591576,61.11340674,1,3,728,58.95975146,81.54048808,1,49.68167593,74.75492492,Yes,4.9,4.1,Placed,13.87
42491,20,Male,5.14,EEE,Tier 2,2,4,1,54.59698099,70.1078714,87.88991031,66.13514496,0,2,219,54.85170897,79.09518321,0,59.13120539,77.46368734,Yes,6.8,2.9,Not Placed,0
42492,18,Male,10,ECE,Tier 3,2,3,1,100,75.10041543,66.06240499,77.98731491,3,5,767,68.91692418,77.5693835,1,82.12495727,54.93854821,No,5.7,1.8,Not Placed,0
42493,20,Female,7.3,EEE,Tier 3,1,0,1,92.64525027,63.55048736,80.93516684,55.36377869,1,4,408,49.38600831,86.36051972,1,69.78691008,58.7044623,No,8.9,4.3,Not Placed,0
42494,20,Female,6.62,EEE,Tier 3,4,3,3,72.10777047,52.2647989,66.64683081,89.50266618,1,3,355,56.21650276,77.41401119,1,84.38790107,46.92437812,No,8.4,6,Placed,13.45
42495,22,Male,8.41,ECE,Tier 1,1,1,1,33.22427358,59.14071422,83.19430165,77.27600668,1,2,900,78.13171457,77.64635034,1,72.45933397,79.78687929,No,7.4,2.4,Not Placed,0
42496,18,Male,7.29,CSE,Tier 3,2,4,1,69.08908544,53.68607814,47.42554289,30.93882237,4,3,257,71.04643572,78.08555647,0,45.34095034,62.79400915,No,5.6,2.3,Not Placed,0
42497,21,Female,7.62,IT,Tier 3,0,2,4,67.71075044,63.56429614,79.1271661,57.03789878,1,3,348,71.66884062,83.75706832,2,70.91537783,78.91794659,Yes,8.9,2.9,Not Placed,0
42498,21,Male,7.01,ECE,Tier 1,1,1,0,72.99131796,73.65202142,67.2410241,46.71484715,3,5,338,49.72387958,77.78887285,0,90.39150617,55.03247164,No,5.9,3.6,Placed,12.19
42499,20,Male,5.45,CSE,Tier 2,2,3,1,63.62361615,74.16621451,63.75676817,89.56008888,2,7,368,74.72816393,73.18601106,0,71.63982513,74.47984535,Yes,8.3,4.3,Placed,9.82
42500,23,Female,7.33,CSE,Tier 3,3,3,3,78.89046606,61.69412588,77.72471661,70.83513278,1,5,799,93.53234357,90.89403544,0,77.34711069,91.78901723,No,6.1,4.9,Placed,13.81
42501,19,Female,7.28,CSE,Tier 2,1,5,2,54.91097862,21.1548655,86.35559083,47.00146673,1,3,646,77.19694823,100,0,42.72178428,68.59000986,Yes,5.2,6,Placed,13.06
42502,18,Male,5.88,CSE,Tier 2,2,3,1,63.51115631,63.43595522,68.38346339,55.74018933,1,3,131,82.43330584,72.87882483,1,65.3169982,65.18059693,No,7.1,4.4,Placed,11.46
42503,24,Female,6.97,Civil,Tier 3,2,3,0,63.90174261,52.28941273,62.76817577,48.20789928,0,5,212,59.98723757,73.55496998,0,53.16806082,49.20311681,No,5.2,2.9,Placed,13.62
42504,19,Male,7.09,CSE,Tier 3,2,5,0,66.69617841,72.05735776,52.74006973,66.90310065,0,2,614,55.01340094,80.47521288,1,99.03819986,64.55274811,No,9.3,3.2,Placed,12.7
42505,18,Female,7.81,EEE,Tier 2,3,3,1,54.00200135,49.76503585,65.46241316,73.27253925,1,2,291,70.13166888,80.50967843,0,71.13069057,52.37201715,Yes,6.1,3.5,Placed,13.85
42506,18,Female,8.33,IT,Tier 3,0,2,0,84.9441689,63.73982381,39.64812981,65.58155875,1,8,858,56.97401538,93.52902307,0,40.32586612,55.83262897,Yes,7.6,3,Not Placed,0
42507,22,Male,7.07,IT,Tier 3,1,4,1,74.52444945,80.72459933,45.42350814,89.45935295,1,6,143,65.15284312,73.18749827,0,53.05069783,64.73544679,No,6.7,1.5,Placed,13.57
42508,20,Male,6.82,IT,Tier 3,2,1,2,77.23897441,53.50983619,78.89746189,87.98586966,1,3,598,74.87705077,75.77646054,0,51.70881276,66.87441801,No,6.1,3.1,Placed,11.2
42509,22,Female,7.58,Civil,Tier 2,3,4,2,64.47331988,45.20221307,28.84050506,62.84215757,0,3,360,68.01955634,96.54044535,0,78.55890928,83.88362182,Yes,6.9,4.3,Placed,13.39
42510,23,Female,6.88,IT,Tier 3,2,0,2,100,84.87217588,56.14786135,84.16049185,1,6,258,72.08231336,100,1,79.53671164,46.61614875,Yes,5.7,2.4,Not Placed,0
42511,24,Male,5.75,CSE,Tier 3,4,2,1,71.71922638,71.71807767,73.75066221,71.32503776,2,2,960,67.6222502,64.23230163,1,54.62360915,35.38140628,Yes,7.2,4.2,Not Placed,0
42512,19,Male,8.31,CSE,Tier 1,0,1,1,65.47265212,55.97531321,63.30626658,54.93483106,0,10,557,95.99720295,78.95126062,1,52.97812331,40.3638076,No,5.8,3.3,Not Placed,0
42513,19,Male,7.93,CSE,Tier 1,1,4,1,46.46982491,94.14304265,78.33862849,70.35547599,1,3,429,68.80838419,96.01932861,1,52.84402082,37.16743382,No,8.5,3.4,Placed,12.31
42514,21,Male,7.16,CSE,Tier 3,4,3,3,67.56612798,73.86882784,70.69010285,55.09576735,0,5,726,64.12006156,95.21355671,0,69.71981542,43.26630077,Yes,5.3,5.1,Not Placed,0
42515,23,Male,6.43,IT,Tier 2,1,2,1,78.2070397,51.36181127,87.5736064,81.28428519,1,4,629,70.91230632,90.67587683,0,64.81761159,42.35915387,No,9.3,3.5,Not Placed,0
42516,24,Male,8.23,Civil,Tier 1,2,2,0,73.43906096,70.2389892,86.19604102,74.23033937,1,4,81,78.64027545,86.02212987,0,48.45560051,39.92360741,No,6.9,6.5,Not Placed,0
42517,23,Male,6.73,CSE,Tier 2,0,6,4,70.90545698,87.35182306,61.77294533,67.95272251,0,5,805,60.03133535,85.52899199,1,45.98274366,75.59969921,No,7.4,5.2,Placed,12.34
42518,22,Female,8.48,ECE,Tier 1,0,1,1,70.49281285,70.69305551,54.10898003,51.67624759,1,6,213,83.07238471,77.11702642,0,61.03472681,73.92046012,Yes,5.3,4.3,Not Placed,0
42519,22,Male,6.5,IT,Tier 3,2,3,6,85.65300115,100,55.42159959,66.45969195,2,6,656,84.74557531,81.62332197,1,29.60152347,53.76683217,No,6.3,3.5,Not Placed,0
42520,23,Male,8.35,CSE,Tier 2,1,3,1,84.74201443,59.58846236,79.00067962,35.3632333,1,3,595,68.04589535,77.12319584,0,26.75293247,60.57612073,No,7.2,5.8,Placed,13.08
42521,22,Female,7.78,ECE,Tier 3,1,4,2,84.13128137,66.2790824,47.82414752,60.87036595,1,4,454,78.47029153,86.43960453,0,69.05379401,59.56726784,Yes,7.6,5.3,Not Placed,0
42522,21,Male,8.11,Civil,Tier 3,1,1,3,47.35975312,55.52607845,84.04201427,49.39872804,0,5,869,67.65720885,75.38080646,0,80.93982839,60.16041223,No,6.1,0.8,Placed,12.04
42523,24,Female,8.39,IT,Tier 1,1,5,0,78.39915753,73.36430209,71.54346924,80.75593209,0,0,143,78.3336165,85.72316674,0,63.37178386,34.39178255,No,9.2,3.9,Placed,13.59
42524,24,Male,8.43,CSE,Tier 2,1,2,3,85.13687611,86.29716415,82.33715525,52.63162488,1,1,169,89.81984736,94.6677541,0,31.61104013,66.72254102,No,4.2,3.8,Placed,15.36
42525,22,Female,5.93,Mechanical,Tier 2,1,2,5,70.05524557,57.16063444,58.51674959,52.90548999,1,4,305,73.07469512,97.51574013,0,52.12876753,52.92791141,No,8.4,4.4,Placed,12.77
42526,22,Female,7.15,Mechanical,Tier 2,2,6,4,51.25254045,71.64808219,38.56214918,66.4241602,0,5,237,71.35653746,80.99551808,2,52.96318276,43.39184249,No,6.7,1.4,Placed,13.04
42527,24,Female,6.94,CSE,Tier 2,1,2,5,74.15320522,45.91485382,65.03512898,73.72961372,1,3,470,64.85343942,98.33910413,0,55.4929265,89.21467251,Yes,5.9,1.6,Not Placed,0
42528,23,Female,6.93,Civil,Tier 3,2,4,2,84.1541107,33.95772321,56.43499228,59.93913169,0,5,716,71.19355886,92.71666711,1,42.19018035,56.56768169,No,5.6,4.7,Placed,15.99
42529,24,Male,6.59,Civil,Tier 3,1,1,0,61.10441646,33.6044651,70.01294498,95.31616063,4,4,502,56.76344623,70.81217661,0,64.26843162,81.13558835,No,7.6,1,Placed,13.5
42530,23,Male,6.77,CSE,Tier 2,2,5,1,43.83027512,75.77095306,73.60445242,66.47177808,1,1,451,65.56130658,68.10998159,0,75.05525846,84.86273163,No,8.6,2.5,Placed,12.54
42531,22,Female,7.21,CSE,Tier 3,1,2,7,56.19330632,100,60.268352,68.2368555,2,4,158,70.27838673,85.04721037,0,14.1756975,62.0369654,Yes,7.9,4.4,Placed,10.77
42532,22,Female,8.75,Civil,Tier 1,0,2,0,52.71071469,77.48684942,56.93827274,37.33882506,0,3,412,53.1679546,88.68796413,3,52.66992158,17.33057771,Yes,6.5,4.2,Not Placed,0
42533,23,Male,6.26,EEE,Tier 2,4,3,6,45.52171855,37.84996563,62.53020821,53.48337766,0,3,810,64.02350289,78.62894374,2,11.65090158,85.84211328,No,6.5,2.9,Not Placed,0
42534,19,Female,4.75,EEE,Tier 3,1,4,2,49.63787608,39.76990571,77.39729424,65.45632884,0,4,781,70.83836273,87.07476764,0,58.94183754,92.22284329,No,5.3,4.1,Not Placed,0
42535,20,Male,7.68,CSE,Tier 2,3,5,2,100,74.62382554,70.23507506,65.87286114,0,6,932,90.48866966,83.67546189,0,20.18623956,72.3675561,Yes,7.5,2.6,Placed,15.68
42536,19,Male,6.64,IT,Tier 2,2,7,0,49.49782886,80.67783474,57.02542935,66.85924339,2,2,542,56.84279336,77.30637396,0,61.39742267,72.58337362,No,6,3.5,Placed,11.34
42537,22,Male,8.34,ECE,Tier 2,2,2,1,76.15747498,69.71928528,59.3083771,64.87246011,1,2,923,74.79328386,88.27007266,0,30.29054577,57.59092578,No,8.1,0.5,Placed,12.52
42538,18,Male,6.76,Civil,Tier 2,2,1,2,45.60973416,70.54648252,72.17467761,68.75943503,2,4,102,56.37128231,88.3767966,1,72.96262883,42.60887095,Yes,6.4,3.2,Not Placed,0
42539,18,Male,7.73,Civil,Tier 2,2,3,2,91.45581904,69.96883374,58.34271544,74.90615944,2,3,642,66.4925583,96.99277866,0,38.26493661,56.80553132,No,5.8,2.4,Placed,14.99
42540,21,Female,8.84,CSE,Tier 2,0,2,2,69.28858903,57.06508328,46.19285937,70.25799882,0,0,915,56.45680535,70.99769597,1,30.28671343,46.03519413,No,5.7,3.4,Not Placed,0
42541,19,Male,7.31,Mechanical,Tier 3,4,4,0,64.84999823,66.5858808,40.3521515,77.43735276,0,3,563,60.63281971,87.47655864,1,58.5247493,65.66310955,Yes,6.9,3.5,Not Placed,0
42542,23,Male,6.56,CSE,Tier 2,3,3,3,66.31047077,49.75303061,69.71007196,49.08815125,0,6,816,60.36772317,92.83381793,0,59.55493424,40.51542523,No,7.6,4.5,Not Placed,0
42543,21,Male,7.61,CSE,Tier 3,3,5,2,80.87911273,49.5555652,56.50842386,77.99575376,0,5,814,82.04137039,100,1,54.73933778,31.93400024,Yes,4.1,4.2,Placed,13.39
42544,21,Male,6.64,EEE,Tier 2,0,1,0,66.49314258,45.76791016,61.212125,64.66951614,2,7,149,69.12829589,100,1,100,86.13153148,No,7,1.8,Not Placed,0
42545,18,Male,6.14,EEE,Tier 3,4,4,2,73.63538008,49.82821557,56.26899518,76.64495034,1,3,564,66.32337748,64.92238324,1,91.57718897,75.15169831,No,6.8,3.4,Placed,13.58
42546,19,Male,9.04,IT,Tier 2,3,5,0,63.11541557,44.6001801,86.75745751,61.04776116,1,5,96,46.86519859,79.23603437,1,66.44075283,54.67675827,No,7,0.9,Placed,13.62
42547,20,Female,7.67,CSE,Tier 3,6,4,1,73.3933594,58.98353187,79.75539198,72.07219577,0,3,901,57.32625808,91.47328226,0,64.50395707,76.15291962,Yes,7,5.9,Placed,16.02
42548,24,Male,9.41,CSE,Tier 3,1,2,1,76.12093351,73.86311952,58.94897998,51.5106079,3,5,943,85.56343481,77.27665749,1,70.06584901,93.42196362,No,6.3,2.8,Placed,16.48
42549,23,Male,8.03,Civil,Tier 1,2,0,5,75.89803434,98.95233826,58.79635415,63.81185203,0,3,507,71.35883553,89.77553167,1,67.94805254,66.96283805,Yes,9.2,6.5,Placed,14.79
42550,19,Female,6.2,CSE,Tier 2,2,5,1,91.57377158,94.19640046,78.39547651,71.0309455,0,4,689,72.55643506,95.85579562,0,71.27003231,54.13079492,No,6.7,4.1,Placed,12.94
42551,21,Female,6.79,CSE,Tier 2,0,4,1,72.23296784,52.02396928,91.52322092,40.89170075,1,5,418,67.47148651,85.80723454,0,49.61709843,85.48699692,No,9,2.9,Placed,11.94
42552,22,Male,9.04,ECE,Tier 2,2,3,3,52.51672415,53.37740714,42.81875847,79.24024653,1,2,610,62.03821509,73.97361784,0,67.8828804,40.03125399,No,9.2,1.8,Not Placed,0
42553,21,Female,6.43,Civil,Tier 3,0,4,1,53.70822968,58.44555998,41.45702294,50.27593143,1,5,661,94.58985604,87.52443277,0,66.57461379,27.16075747,No,8.6,2.9,Not Placed,0
42554,19,Female,6.63,Civil,Tier 3,1,2,1,90.63263814,73.22266136,78.44995894,54.60037482,1,3,637,96.4431794,85.44467765,0,24.47034371,42.07187101,Yes,8.4,3.6,Not Placed,0
42555,18,Female,6.25,IT,Tier 1,1,1,3,100,58.08926887,78.43037563,76.50217341,0,5,277,60.80761379,81.31679673,0,57.53768966,78.3696585,No,6,3.8,Placed,14.35
42556,24,Male,7.01,Civil,Tier 3,4,6,1,80.77842409,91.59727533,70.88293167,41.69885455,1,3,843,74.1025193,79.43793921,0,78.68359244,44.69703381,No,7.1,3.2,Placed,14.35
42557,19,Male,8.23,CSE,Tier 2,2,2,3,54.74172917,56.8027083,55.89414619,63.61868202,4,3,56,100,91.82911353,0,71.98900657,60.28441085,Yes,7.1,3.2,Placed,12.16
42558,20,Male,6.61,CSE,Tier 2,0,3,2,73.30213606,67.14004057,100,85.60911944,0,1,585,67.41973841,75.97037596,1,57.27602641,46.91569463,No,7.5,4.1,Not Placed,0
42559,23,Female,7.76,CSE,Tier 3,1,3,4,80.68411323,62.55800121,72.43653148,38.62852972,0,6,705,74.9295748,84.78551624,0,46.49881973,45.92786573,No,6.3,1.2,Not Placed,0
42560,23,Female,8.63,Civil,Tier 1,1,5,0,93.51804963,52.30535502,75.32888085,45.02775999,1,3,325,72.31595981,77.2312345,0,11.3294041,40.82883959,No,7,3.7,Placed,14.16
42561,22,Male,6.44,Civil,Tier 1,1,3,2,75.20381243,74.46142477,66.53436032,69.82759206,3,3,247,79.83155204,98.25747245,1,82.64547012,10.99477283,No,8.2,2.5,Placed,13.23
42562,22,Female,7.82,CSE,Tier 2,1,3,4,69.30339,73.24136537,97.1528596,76.45508951,0,4,404,79.47820116,100,1,40.62975699,66.19048631,Yes,5.5,3.6,Placed,12.36
42563,21,Male,5.87,IT,Tier 3,0,1,0,54.53327583,64.78644648,60.17386793,70.25164266,0,3,728,54.06066672,100,1,51.14407217,32.31876817,Yes,4.6,3.5,Not Placed,0
42564,19,Female,7.63,ECE,Tier 2,3,7,2,47.07383113,79.46600454,54.34258069,61.49310267,2,2,972,50.91473583,93.64055587,0,64.12837636,75.5826083,Yes,8.4,3.5,Not Placed,0
42565,23,Male,7.18,Civil,Tier 2,2,4,0,56.80229937,62.69518724,86.52733012,91.48940711,2,8,295,58.28463642,72.68536121,0,26.94991226,74.33092322,No,6.4,1.7,Not Placed,0
42566,18,Male,6.37,IT,Tier 2,0,2,0,55.25702898,51.7324477,81.58771416,44.53534757,2,5,118,68.88579104,83.59890563,0,62.81013246,17.15404731,No,6,3.4,Placed,10.8
42567,20,Female,8.08,EEE,Tier 3,3,3,1,62.56249002,80.12701483,46.37555682,46.35732305,0,2,956,71.57970793,95.29924524,1,81.07486444,57.88206775,Yes,8,4.8,Placed,14.85
42568,21,Female,8.45,CSE,Tier 1,1,4,2,62.46106733,65.51641978,77.14059903,66.35075641,2,4,109,58.49583124,90.75908466,3,86.97581264,39.06257742,No,6.4,1.4,Not Placed,0
42569,19,Female,6.37,Civil,Tier 3,2,5,3,74.67707827,47.57516986,59.77103556,77.21821368,1,3,336,69.6179054,87.15293516,3,60.81253779,42.97739845,No,6.1,4.3,Not Placed,0
42570,18,Female,7.76,IT,Tier 2,0,5,2,95.69614667,84.67588495,52.0393939,79.1315673,0,4,225,68.50509798,66.10163564,0,88.66259387,69.41763477,No,8.1,4,Placed,14.99
42571,19,Female,7.48,IT,Tier 3,1,3,0,71.4530933,56.8552696,64.8715875,61.52977971,1,3,379,50.62025068,76.13575017,1,49.40402637,67.29682466,No,4.6,3.1,Placed,15.9
42572,18,Male,6.94,ECE,Tier 2,2,2,3,68.70575178,70.08529124,93.09502538,25.6915008,1,4,492,82.11076639,83.55377645,0,22.8565218,80.07353089,No,5.1,3,Not Placed,0
42573,24,Female,7.82,CSE,Tier 2,0,2,3,76.34109659,64.27848065,83.46063585,82.022395,0,5,183,71.75381344,82.02482885,0,55.53085611,51.9505663,No,8.1,2.1,Not Placed,0
42574,19,Male,7.74,IT,Tier 3,1,0,1,51.14231811,38.890516,73.81385765,70.99917485,0,3,930,75.20312279,83.9597838,1,57.69973808,63.38452515,No,8.9,7.1,Not Placed,0
42575,19,Male,8.43,ECE,Tier 1,1,3,1,79.64230998,30.46943335,43.24111069,58.35438782,0,4,739,51.23293338,90.98501117,0,36.01884725,30.5225595,Yes,8.8,5.3,Not Placed,0
42576,24,Male,7.33,IT,Tier 3,2,5,0,82.798244,52.53741129,80.28437591,78.19670771,3,3,686,73.27875057,94.70015676,3,87.28235685,74.80542816,No,9.2,1.4,Placed,12.51
42577,23,Female,6.44,IT,Tier 2,3,1,2,79.97266247,63.12368403,74.88383781,54.81776193,1,4,864,75.40683681,75.26702347,3,70.45462581,59.23381116,Yes,9,4,Placed,13.27
42578,21,Male,8.14,EEE,Tier 2,1,2,4,63.42161829,84.0109997,55.78021738,74.07112462,0,8,385,62.03259701,89.81919919,0,78.26240042,51.77027344,Yes,6.8,3.2,Placed,14.04
42579,19,Male,7.37,Civil,Tier 1,0,1,0,74.2521003,56.66533221,73.53097643,62.59684248,1,3,559,62.76995316,82.44745012,1,98.02242429,15.07674019,No,6.8,2.4,Not Placed,0
42580,19,Male,9.45,Civil,Tier 2,2,4,2,94.90467784,64.82975517,99.44142709,63.04720469,1,3,796,84.18406749,69.95347409,1,24.35050426,64.9397937,No,7.2,2.9,Not Placed,0
42581,21,Male,6.55,EEE,Tier 2,2,0,4,79.15554303,65.95448776,60.86531746,72.51376559,1,5,878,74.13213216,77.76741915,0,65.00470796,94.48340985,Yes,3.6,2.8,Not Placed,0
42582,21,Male,8.59,IT,Tier 2,0,3,1,72.46470145,48.52983328,53.5878941,58.82359584,0,5,77,61.0715921,77.52475278,0,47.21631069,73.48401386,Yes,7,5.7,Not Placed,0
42583,22,Female,7.56,IT,Tier 2,2,3,3,57.13690617,82.26163456,56.61648417,59.00728793,1,3,404,56.44108188,88.6288548,3,50.90211997,73.42565853,Yes,7.6,1.6,Not Placed,0
42584,22,Male,8.82,CSE,Tier 2,2,3,1,56.4587988,68.64962895,96.89497583,75.06277859,2,6,727,84.4878786,91.47779028,0,44.05892045,40.28108724,Yes,10,6,Not Placed,0
42585,23,Female,6.55,CSE,Tier 1,0,6,2,62.65885723,78.48984118,84.02759953,61.97847708,3,3,440,73.00926533,98.32594799,2,42.7624308,91.07715462,No,5.7,5.9,Not Placed,0
42586,21,Male,7.48,CSE,Tier 2,0,1,2,59.58865268,61.51295012,62.5060528,66.51266072,1,4,744,55.64857032,99.91559948,1,83.90920879,83.00124117,Yes,4.6,3,Not Placed,0
42587,24,Female,6.06,ECE,Tier 3,1,2,3,78.84167129,55.88647262,73.7232472,70.20107682,1,3,66,77.70101259,66.51470949,0,48.80387159,74.7462216,Yes,7,2,Placed,11.65
42588,20,Male,7.2,EEE,Tier 3,3,7,0,41.28282527,89.74026527,66.68165899,76.47214291,0,3,239,79.05295764,70.77810875,0,68.89790259,41.28640965,No,7.4,2.6,Placed,12.34
42589,23,Male,8.49,IT,Tier 2,3,3,1,79.31526526,82.68240456,76.87465917,75.69879047,0,6,409,68.28723725,84.21709779,1,68.23273632,63.78175003,No,6.3,2.6,Placed,14.22
42590,18,Male,5.87,ECE,Tier 1,3,3,5,75.31963036,54.15132257,67.42881345,100,1,1,477,85.2659565,85.5117883,1,38.00513917,24.34804735,No,6.8,6.7,Placed,13.96
42591,21,Male,6.12,Mechanical,Tier 1,2,5,1,67.94386994,55.11674105,67.1013294,82.33086124,1,5,870,83.82451934,87.55334489,1,94.44230662,72.66078012,No,5,3.6,Placed,10.66
42592,22,Male,8.21,ECE,Tier 2,1,4,2,70.46572066,72.24251492,41.63926499,53.92803443,2,5,508,46.8819855,84.90222261,0,57.35853038,32.07882565,No,6.4,4.7,Placed,13.86
42593,19,Male,7.87,Civil,Tier 2,1,2,1,70.09460982,73.93337008,86.18935291,31.58693046,0,2,592,78.49840001,74.13608802,0,27.99070406,63.21547319,Yes,9.4,4.9,Placed,15.04
42594,21,Male,6.99,CSE,Tier 3,4,1,4,92.0313774,53.37081929,62.17170609,60.7725062,1,5,947,65.77700757,87.62996239,0,85.41638918,59.92083499,No,6.9,3.7,Placed,16.24
42595,21,Female,8.95,CSE,Tier 1,2,1,2,79.94293939,70.48363309,52.21730027,65.77042656,0,5,193,66.47793301,80.38446341,1,93.74025568,83.67499783,Yes,6,0.5,Not Placed,0
42596,22,Female,8.1,ECE,Tier 1,0,2,0,82.40617826,43.91913983,52.35679662,35.23555756,2,4,344,77.55753945,93.12918003,1,83.26908227,28.70973645,No,5,2.7,Not Placed,0
42597,22,Female,7.27,ECE,Tier 3,2,1,2,92.4150954,62.76039863,75.73200276,56.20063656,1,3,441,78.48757614,90.45443762,0,57.98267206,75.82078427,No,9.9,2.7,Placed,13.68
42598,20,Male,7.62,IT,Tier 2,2,4,1,82.07850848,67.65899194,84.07992562,48.29895244,2,7,516,72.32863588,100,2,45.15057743,57.97803455,No,6.8,4.4,Placed,14.53
42599,23,Female,9.08,CSE,Tier 1,2,4,3,51.38883016,44.8639814,72.35187557,75.9518587,1,6,969,58.65084493,77.50122697,0,29.53303852,22.42803824,Yes,6.6,4.8,Placed,13.46
42600,22,Female,6.93,Civil,Tier 3,2,1,0,63.43855775,73.07213004,58.09223977,36.40549463,1,5,488,73.10950101,91.93685826,0,36.3235912,92.20487151,Yes,7.2,3.1,Placed,12.55
42601,22,Male,5.85,ECE,Tier 1,2,3,4,20,91.49565954,71.02560502,54.82619303,2,5,819,58.57347655,90.39898051,1,62.94600831,52.02198476,Yes,8.5,2.1,Not Placed,0
42602,22,Female,7.57,Mechanical,Tier 2,1,1,1,74.78306654,70.7009035,53.88068718,49.93155666,3,3,921,75.47338537,77.80074007,0,90.02017374,100,No,7.9,2.9,Not Placed,0
42603,23,Female,8.89,EEE,Tier 2,3,3,2,68.31606706,69.79708335,58.75869392,59.36989122,0,4,226,47.10141959,74.22361776,0,48.74328771,52.7917417,No,7.2,1.2,Not Placed,0
42604,19,Female,7.65,CSE,Tier 2,1,6,1,56.19653973,68.93741297,68.83456985,59.38733926,0,6,306,53.82608524,77.88792642,1,62.95313603,60.09951391,Yes,7.7,3.8,Placed,12.9
42605,21,Male,7.96,Mechanical,Tier 2,1,3,3,74.01819783,41.17587803,69.32038128,56.62689867,3,1,213,64.14772081,91.49106548,0,71.2432825,56.72191327,Yes,8.2,2,Not Placed,0
42606,21,Female,6.92,CSE,Tier 3,1,3,1,77.85300942,52.99689968,61.33036376,92.62442959,3,2,790,55.70607866,69.20476578,0,33.63970401,55.50197658,Yes,4.9,3.8,Placed,12.17
42607,22,Female,7.56,Civil,Tier 2,1,2,0,72.22141782,72.23493925,74.11708997,77.78919169,1,4,106,85.93793549,90.34487969,0,58.89332956,58.48099853,No,7.2,2.5,Placed,13.82
42608,24,Male,6.65,Civil,Tier 3,3,2,4,47.42947786,52.99431652,51.88572009,83.35132453,0,5,197,64.72139454,68.8643133,0,82.26450162,71.29539452,No,7.8,1.5,Not Placed,0
42609,24,Female,8.81,ECE,Tier 3,2,2,4,63.72374576,81.41483215,55.67153479,83.53991924,1,1,74,46.91254669,84.82369082,0,89.26451819,49.19326112,Yes,4.2,3.2,Not Placed,0
42610,23,Female,5.11,IT,Tier 1,2,2,0,74.91677833,54.71665444,62.48724182,57.41666987,1,4,978,43.67478836,84.51678061,1,34.77698442,54.24202708,No,4.4,0.6,Not Placed,0
42611,20,Female,8.02,Civil,Tier 1,3,2,1,60.02941087,74.64480269,44.08576692,84.04058375,0,4,290,81.84423279,81.25615397,0,65.6208106,44.02562453,No,5.5,0.5,Placed,15.33
42612,22,Female,6.49,CSE,Tier 2,2,1,4,60.69191837,75.06229507,63.9987473,43.4534865,0,2,571,68.95863987,76.95421142,0,59.50353148,64.75981264,Yes,9.9,4.6,Placed,11.87
42613,23,Male,8.24,IT,Tier 1,2,4,2,50.93483486,27.23553969,71.66916129,64.97702323,1,0,363,69.38641119,89.91074079,0,99.70096382,87.24226156,No,8.5,3,Not Placed,0
42614,23,Male,6.82,CSE,Tier 3,1,2,2,66.88377502,74.1517818,74.74544417,57.92159201,0,4,689,46.73832521,75.67842485,0,74.97262091,46.37499281,No,8.7,5.7,Placed,12.73
42615,20,Male,7.73,Civil,Tier 1,1,2,4,57.2256293,74.10056782,63.09390739,85.68937693,1,8,268,53.36062742,61.81775456,0,64.15959916,90.06887561,Yes,7.3,3.8,Placed,13.01
42616,23,Male,8.9,Mechanical,Tier 2,1,3,1,85.28223914,83.93570131,61.44922382,73.11345224,0,5,915,72.17915775,88.55182345,1,30.5353549,1.891292019,Yes,4.4,3.4,Not Placed,0
42617,21,Male,7.42,Mechanical,Tier 3,0,4,4,65.71295875,46.90470414,39.65641526,80.81854728,2,4,746,57.25034761,69.97550868,2,62.88997942,71.20722167,Yes,8,3.6,Placed,11.54
